class,predict,text
0    ,0      ,Ok u can take me shopping when u get paid =D
0    ,0      ,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
0    ,0      ,Ok. No wahala. Just remember that a friend in need ...
0    ,0      ,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
0    ,0      ,"Nothing much, chillin at home. Any super bowl plan?"
0    ,0      ,I've reached already.
0    ,0      ,O i played smash bros  #  religiously.
0    ,0      ,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  #  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  # % true.. Don't neglet.
0    ,0      ,"Yo, you at jp and hungry like a mofo?"
0    ,0      ,What r u cooking me for dinner?
0    ,0      ,New car and house for my parents.:)i have only new job in hand:)
0    ,0      ,Hope you are not scared!
0    ,0      ,Gud ni8.swt drms.take care
1    ,1      ,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY Â£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0    ,0      ,"Usf I guess, might as well take 1 car"
0    ,0      ,I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
0    ,0      ,We have all rounder:)so not required:)
1    ,1      ,We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
0    ,0      ,I dont want to hear philosophy. Just say what happen
0    ,0      ,Would me smoking you out help us work through this difficult time
0    ,0      ,You still at grand prix?
0    ,0      ,Hi Princess! Thank you for the pics. You are very pretty. How are you?
0    ,0      ,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
0    ,0      ,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0    ,0      ,The evo. I just had to download flash. Jealous?
0    ,0      ,How much did ur hdd casing cost.
0    ,0      ,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)
0    ,0      ,"Okey dokey, iâ¬Ëll be over in a bit just sorting some stuff out."
1    ,0      ,"Bored of speed dating? Try SPEEDCHAT, txt SPEEDCHAT to 80155, if you don't like em txt SWAP and get a new chatter! Chat80155 POBox36504W45WQ 150p/msg rcd 16"
0    ,0      ,K..k.:)congratulation ..
0    ,0      ,What you need. You have a person to give na.
0    ,0      ,Yes i will be there. Glad you made it.
0    ,0      ,U WILL SWITCH YOUR FONE ON DAMMIT!!
0    ,0      ,"Well imma definitely need to restock before thanksgiving, I'll let you know when I'm out"
0    ,0      ,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0    ,0      ,Goodmorning today i am late for  DECIMAL min.
0    ,0      ,Those idiots. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
0    ,0      ,Convey my regards to him
1    ,1      ,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
0    ,0      ,Left dessert. U wan me 2 go suntec look 4 u?
0    ,0      ,I did. One slice and one breadstick. Lol
0    ,0      ,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
0    ,0      ,Pick you up bout 7.30ish? What time are  and that going?
0    ,0      ,Not directly behind... Abt 4 rows behind u...
0    ,0      ,University of southern california.
0    ,0      ,I will vote for wherever my heart guides me
0    ,0      ,Pls speak with me. I wont ask anything other then you friendship.
0    ,0      ,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0    ,0      ,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0    ,0      ,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand."
0    ,0      ,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish
0    ,0      ,"Aight, let me know when you're gonna be around usf"
0    ,0      ,Omg it could snow here tonite!
0    ,0      ,Okie but i scared u say i fat... Then u dun wan me already...
0    ,0      ,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
0    ,0      ,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since # before I was even born!
0    ,0      ,u comin to fetch us oredi...
0    ,0      ,"Sorry, I'll call later"
0    ,0      ,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0    ,0      ,I am great princess! What are you thinking about me? :)
0    ,0      ,HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX
0    ,0      ,Good night. Am going to sleep.
0    ,0      ,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0    ,0      ,Wat time u finish ur lect today?
0    ,0      ,Yup but it's not giving me problems now so mayb i'll jus leave it...
1    ,1      ,Reply to win Â£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service
0    ,0      ,"Hey, can you tell me blake's address? Carlos wanted me to meet him there but I got lost and he's not answering his phone"
0    ,0      ,I'm thinking that chennai forgot to come for auction..
0    ,0      ,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8
0    ,0      ,Have you not finished work yet or something?
0    ,0      ,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0    ,0      ,First has she gained more than  # kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0    ,0      ,Its not that time of the month nor mid of the time?
0    ,0      ,Then. You are eldest know.
1    ,1      ,"Congratulations - Thanks to a good friend U have WON the Â£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
1    ,0      ,Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
0    ,0      ,No but the bluray player can
0    ,0      ,Eh den sat u book e kb liao huh...
1    ,0      ,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! "
0    ,0      ,Ok I'm gonna head up to usf in like fifteen minutes
0    ,0      ,Oh k. . I will come tomorrow
1    ,1      ,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
0    ,0      ,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X."
0    ,0      ,I have no money 4 steve mate! !
0    ,0      ,Want to finally have lunch today?
0    ,0      ,I'll reach in ard 20 mins ok...
0    ,0      ,Howz that persons story
0    ,0      ,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx"
0    ,0      ,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
0    ,0      ,Am going to take bath ill place the key in window:-)
0    ,0      ,Good morning pookie pie! Lol hope I didn't wake u up
0    ,0      ,I want to sent  # mesages today. Thats y. Sorry if i hurts
0    ,0      ,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0    ,0      ,That's y i said it's bad dat all e gals know u... Wat u doing now?
0    ,0      ,Still work going on:)it is very small house.
0    ,0      ,Nope i'll come online now..
1    ,0      ,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
0    ,0      ,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
0    ,0      ,Hi.:)technical support.providing assistance to us customer through call and email:)
0    ,0      ,Then what about further plan?
1    ,0      ,FROM 88066 LOST Â£12 HELP
0    ,0      ,Tell them u have a headache and just want to use 1 hour of sick time.
0    ,0      ,u log off 4 wat. It's sdryb8i
0    ,0      ,Tmr timin still da same wat cos i got lesson until 6...
0    ,0      ,Yar else i'll thk of all sorts of funny things.
0    ,0      ,From here after The performance award is calculated every two month.not for current one month period..
0    ,0      ,Yes:)here tv is always available in work place..
0    ,0      ,Umma my life and vava umma love you lot dear
0    ,0      ,"You aren't coming home between class, right? I need to work out and shower!"
0    ,0      ,Ok i also wan 2 watch e 9 pm show...
0    ,0      ,Check audrey's status right now
0    ,0      ,No i am not having not any movies in my laptop
0    ,0      ,Argh why is nobody in town ;_;
0    ,0      ,Dunno lei u all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0    ,0      ,"I know where the  #  is, I'll be there around 5"
0    ,0      ,I will see in half an hour
0    ,0      ,Dear i have reache room
0    ,0      ,Den wat will e schedule b lk on sun?
0    ,0      ,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
1    ,1      ,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
1    ,0      ,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
1    ,1      ,<Forwarded from 88877>FREE entry into our Â£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0    ,0      ,Msg me when rajini comes.
1    ,0      ,"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?"
1    ,1      ,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
0    ,0      ,Hi. I'm sorry i missed your call. Can you pls call back.
0    ,0      ,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
0    ,0      ,"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up"
0    ,0      ,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
1    ,1      ,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
0    ,0      ,I'm home...
1    ,0      ,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
0    ,0      ,I dunno lei... Like dun haf...
0    ,0      ,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
0    ,0      ,"Come to me right now, Ahmad"
0    ,0      ,Have a nice day my dear.
0    ,0      ,"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure"
1    ,1      ,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
0    ,0      ,I gotta collect da car at 6 lei.
1    ,1      ,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
0    ,0      ,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
0    ,0      ,Sorry da thangam.it's my mistake.
0    ,0      ,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... "
0    ,0      ,Ma head dey swell oh. Thanks for making my day
0    ,0      ,Just come home. I don't want u to be miserable
0    ,0      ,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0    ,0      ,Thats cool. How was your day?
0    ,0      ,Mm i am on the way to railway
0    ,0      ,Hi da:)how is the todays class?
0    ,0      ,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
0    ,0      ,If You mean the website. Yes.
0    ,0      ,I'm at home. Please call
0    ,0      ,Just seeing your missed call my dear brother. Do have a gr8 day.
0    ,0      ,Hmmm.still we dont have opener?
0    ,0      ,"Oops I did have it,  # ?"
0    ,0      ,"Actually nvm, got hella cash, we still on for  # ish?"
0    ,0      ,Try neva mate!!
0    ,0      ,We can make a baby in yo tho
1    ,1      ,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
0    ,0      ,Bring tat cd don forget
0    ,0      ,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
0    ,0      ,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
0    ,0      ,"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?"
0    ,0      ,It certainly puts things into perspective when something like this happens
0    ,0      ,Wat time u finish?
0    ,0      ,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation."
0    ,0      ,U attend ur driving lesson how many times a wk n which day?
0    ,0      ,Ok lor. Msg me b4 u call.
0    ,0      ,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
1    ,1      ,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0    ,0      ,If you ask her or she say any please message.
0    ,0      ,She told to hr that he want posting in chennai:)because i'm working here:)
0    ,0      ,Sorry . I will be able to get to you. See you in the morning.
0    ,0      ,But i juz remembered i gotta bathe my dog today..
0    ,0      ,If I was I wasn't paying attention
0    ,0      ,Great. So should i send you my account number.
0    ,0      ,I anything lor.
0    ,0      ,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
0    ,0      ,Prabha..i'm soryda..realy..frm heart i'm sory
0    ,0      ,I'm in inside office..still filling forms.don know when they leave me.
0    ,0      ,O was not into fps then.
0    ,0      ,I dont thnk its a wrong calling between us
0    ,0      ,We got a divorce. Lol. She.s here
0    ,0      ,He says hi and to get back to south tampa (preferably at a kegger)
0    ,0      ,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
0    ,0      ,Ok... Then r we meeting later?
0    ,0      ,Ok lor...
0    ,0      ,Great. Never been better. Each day gives even more reasons to thank God
0    ,0      ,I'm good. Have you registered to vote?
0    ,0      ,Yeah confirmed for you staying at  that weekend
1    ,1      ,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0    ,0      ,Genius what's up. How your brother. Pls send his number to my skype.
0    ,0      ,"K will do, addie & I are doing some art so I'll be here when you get home"
0    ,0      ,"I av a new number,  . Wil u only use this one,ta."
0    ,0      ,Ranjith cal drpd Deeraj and deepak 5min hold
0    ,0      ,Okay... We wait ah
0    ,0      ,So lets make it saturday or monday as per convenience.
0    ,0      ,Kallis wont bat in 2nd innings.
0    ,0      ,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.
1    ,0      ,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
0    ,0      ,You've always been the brainy one.
0    ,0      ,Ok both our days. So what are you making for dinner tonite? Am I invited?
1    ,1      ,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
0    ,0      ,If he started searching he will get job in few days.he have great potential and talent.
0    ,0      ,Honey boo I'm missing u.
0    ,0      ,"Plz note: if anyone calling from a mobile Co. & asks u to type # #  or # # . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
0    ,0      ,No need to say anything to me. I know i am an outsider
1    ,1      ,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play Â£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
0    ,0      ,Cold. Dont be sad dear
0    ,0      ,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0    ,0      ,No..he joined today itself.
0    ,0      ,"The table's occupied, I'm waiting by the tree"
1    ,1      ,Todays Voda numbers ending with 7634 are selected to receive a Â£350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0    ,0      ,Is there any movie theatre i can go to and watch unlimited movies and just pay once?
1    ,1      ,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07099833605 to re-schedule. Ref:9280114"
0    ,0      ,Aiyar dun disturb u liao... Thk u have lots 2 do aft ur cupboard come...
1    ,1      ,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0    ,0      ,If you're not in my car in an hour and a half I'm going crazy
0    ,0      ,Mm umma ask vava also to come tell him can play later together
0    ,0      ,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
1    ,1      ,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0    ,0      ,I not at home now lei...
0    ,0      ,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
0    ,0      ,Yo you around? A friend of mine's lookin to pick up later tonight
0    ,0      ,I'm aight. Wat's happening on your side.
1    ,0      ,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
0    ,0      ,"I'm taking derek & taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
0    ,0      ,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
0    ,0      ,Kallis is ready for bat in 2nd innings
0    ,0      ,"I'll get there at 3, unless you guys want me to come some time sooner"
0    ,0      ,Shall i come to get pickle
0    ,0      ,Carry on not disturbing both of you
0    ,0      ,Hi dis is yijue i would be happy to work wif u all for gek1510...
0    ,0      ,I need... Coz i never go before
1    ,0      ,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE"
0    ,0      ,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0    ,0      ,I have no idea where you are
0    ,0      ,Hello which the site to download songs its urgent pls
0    ,0      ,U studying in sch or going home? Anyway i'll b going 2 sch later.
0    ,0      ,Thank you. I like you as well...
0    ,0      ,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-)
0    ,0      ,Hey are we going for the lo lesson or gym?
0    ,0      ,How much i gave to you. Morning.
0    ,0      ,"Fun fact: although you would think armand would eventually build up a tolerance or something considering how much he smokes, he gets messed up in like 2 hits"
0    ,0      ,No. I.ll meet you in the library
0    ,0      ,Ok i juz receive..
1    ,1      ,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.
0    ,0      ,I want to send something that can sell fast.  # k is not easy money.
0    ,0      ,Dear where you. Call me
1    ,0      ,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply"
0    ,0      ,Oh ok..
0    ,0      ,Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please....
0    ,0      ,cool. We will have fun practicing making babies!
0    ,0      ,Lol they don't know about my awesome phone. I could click delete right now if I want.
0    ,0      ,Also are you bringing galileo or dobby
0    ,0      ,And miss vday the parachute and double coins??? U must not know me very well...
0    ,0      ,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
0    ,0      ,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am
0    ,0      ,Prepare to be pleasured :)
0    ,0      ,Ok... Ur typical reply...
0    ,0      ,Haf u found him? I feel so stupid da v cam was working.
0    ,0      ,As in i want custom officer discount oh.
0    ,0      ,You know there is. I shall speak to you in  #  minutes then
0    ,0      ,"Babe, I need your advice"
0    ,0      ,Wat uniform? In where get?
0    ,0      ,Check wid corect speling i.e. Sarcasm
0    ,0      ,"Yeah, that's fine! It's Â£6 to get in, is that ok? "
0    ,0      ,My uncles in Atlanta. Wish you guys a great semester.
0    ,0      ,We'll you pay over like  # yrs so its not too difficult
0    ,0      ,Dont put your phone on silent mode ok
0    ,0      ,"Cool, I'll text you when I'm on the way"
0    ,0      ,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
0    ,0      ,S s..first time..dhoni rocks...
0    ,0      ,Send me your resume:-)
0    ,0      ,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day
0    ,0      ,Hi mom we might be back later than  #
0    ,0      ,Ok thanx... Take care then...
0    ,0      ,"Just wondering, the others just took off"
0    ,0      ,Near kalainar tv office.thenampet
0    ,0      ,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
0    ,0      ,Do 1 thing! Change that sentence into: Because i want 2 concentrate in my educational career im leaving here..
0    ,0      ,Oh god. I'm gonna Google nearby cliffs now.
0    ,0      ,"Well, i'm gonna finish my bath now. Have a good...fine night."
0    ,0      ,I canât wait for cornwall. Hope tonight isnât too bad as well but itâs rock night. Anyway iâm going for a kip now have a good night. Speak to you soon.
1    ,1      ,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1    ,0      ,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
0    ,0      ,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  # k. Pls holla back
0    ,0      ,"#  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, & HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  #  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
1    ,1      ,You are a winner U have been specially selected 2 receive Â£1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+)
0    ,0      ,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0    ,0      ,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks you* Did you go to the gym too ?"
0    ,0      ,You still coming tonight?
0    ,0      ,Oh ho. Is this the first time u use these type of words
0    ,0      ,But pls dont play in others life.
0    ,0      ,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday."
0    ,0      ,Its worse if if uses half way then stops. Its better for him to complete it.
0    ,0      ,Rofl. Its true to its name
1    ,1      ,Get ur 1st RINGTONE FREE NOW! Reply to this msg with TONE. Gr8 TOP 20 tones to your phone every week just Â£1.50 per wk 2 opt out send STOP 08452810071 16
0    ,0      ,K tell me anything about you.
0    ,0      ,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
0    ,0      ,"Thanks, I'll keep that in mind"
0    ,0      ,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
1    ,1      ,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
0    ,0      ,"Sorry, I'll call later"
0    ,0      ,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
1    ,0      ,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821
0    ,0      ,Dai  #  naal eruku.
0    ,0      ,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
0    ,0      ,You know what hook up means right?
0    ,0      ,I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here. That  #  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives. Every dime so for me to expect anything from you is not practical. Something like that.
0    ,0      ,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0    ,0      ,Networking job is there.
0    ,0      ,Do u hav any frnd by name ashwini in ur college?
0    ,0      ,Call me when u're done...
0    ,0      ,No problem. We will be spending a lot of quality time together...
0    ,0      ,All sounds good. Fingers . Makes it difficult to type
0    ,0      ,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0    ,0      ,Have your lunch and come quickly and open the door:)
0    ,0      ,excellent. I spent  #  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
1    ,0      ,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
0    ,0      ,I'll pick you up at about 5.15pm to go to taunton if you still want to come.
0    ,0      ,The battery is for mr adewale my uncle. Aka Egbon
1    ,0      ,RCT' THNQ Adrian for U text. Rgds Vatian
0    ,0      ,I know a few people I can hit up
0    ,0      ,Yes princess! I want to please you every night. Your wish is my command...
0    ,0      ,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
0    ,0      ,By monday next week. Give me the full gist
0    ,0      ,I'm in chennai velachery:)
0    ,0      ,aathi..where are you dear..
0    ,0      ,You getting back any time soon?
0    ,0      ,u collecting ur laptop then going to configure da settings izzit?
0    ,0      ,* Will have two more cartons off u and is very pleased with shelves
0    ,0      ,Come to my home for one last time i wont do anything. Trust me.
0    ,0      ,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams & Life is empty without frnds.. So Alwys Be In Touch. Good night & sweet dreams
0    ,0      ,Are you angry with me. What happen dear
0    ,0      ,Am in gobi arts college
0    ,0      ,I'm still looking for a car to buy. And have not gone 4the driving test yet.
0    ,0      ,"Doing nothing, then u not having dinner w us?"
0    ,0      ,Am I the only one who doesn't stalk profiles?
0    ,0      ,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0    ,0      ,"I shall book chez jules for half eight, if that's ok with you?"
1    ,0      ,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0    ,0      ,Great to hear you are settling well. So what's happenin wit ola?
0    ,0      ,K:)eng rocking in ashes:)
1    ,1      ,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg
0    ,0      ,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
0    ,0      ,S but not able to sleep.
0    ,0      ,I am in hospital da. . I will return home in evening
0    ,0      ,It's justbeen overa week since we broke up and already our brains are going to mush!
0    ,0      ,"Gud gud..k, chikku tke care.. sleep well gud nyt"
0    ,0      ,You're right I have now that I think about it
0    ,0      ,How are you. Wish you a great semester
0    ,0      ,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
0    ,0      ,I doubt you could handle 5 times per night in any case...
0    ,0      ,Lil fever:) now fine:)
